label,comment_processed
0,屏幕 反应 不灵敏 知道 是不是 碰到 翻新 机了 
0,手机信号 差 打电话 经常 卡 服 老年 机靠 
0,打电话 接电话 总是 无法 接通 现在 技术 发达 造个 手机 基本 通话 功能 丧失 真是 品牌 失望 无语 
0,热 一批 掉电 快 一批 充电 没有 快 虚电 
2,客服 服务态度 物流 很快 
2,第一次 小米 感觉 非常 不错 做工 精细 款式 新颖 外观 非常 漂亮 尤其 摄像头 突出 屏幕 高档 科技 感 高通 骁龙 处理器 说 配置 天花板 运行 速度 很快 像素 挺 高画质 不错 总体 不错 满意 
1,便宜 价格 波动 拍照 老人家 足够 信号 不强 恼火 反应速度 特别 打字 时 要求 不高 入伊 
2,国产手机 非常 好看 支持 国货 喜欢 流畅 以前 国产 偏见 以后 感觉 真的 不错 起码 充电 超快 诶 惊喜 
2,物流 速度 真的 没话说 一个 字快 商品 外包装 来看 非常 高档 真是 一分钱 一分货 贵有 贵 道理 充电 速度 非常 奈斯 分钟 充满 
1,方面 一般般 买 两天 降价 
0,手机 膜 已经 起泡 差评 
2,家里 老人 买 暂时 老人 满意 自带 太 多用 不了 删除 
1,真坑 现在 降价 京东 真的 坑 
0,刚买 打折 快递 盒 坏 
2,非常 一款 产品 非常 满意 
2,手机 包装 破损 物流 快 手机 外观 漂亮 款式 好看 质量 正品 做工 精致 屏幕 细腻 手机 屏幕 够 感觉 不错 刚 拿到 试了试 流畅 家里 老爸 老妈 手机 漂亮 介绍 照片 超 清晰 通话 清楚 这款 超级 算是 千元 机 里面 感觉 手机 外观 手感 很棒 屏幕 确实 够 视频 玩游戏 体验 流畅 系统 反应 一点 不卡顿 到货 满意 手机 美美 哒 运行 蛮 快 牌子 手机 真的 一家子 品牌 
2,之前 手机 个人 比较 喜欢 拍照 功能 比较 少 一直 觉得 相机 不用 美颜 能照 非常 优秀 色彩 逼真 尤其 拍 景物 美 换 新机 考虑 充了 一次 电用 两天 电池 比较 耐用 充电 速度 比较 快 充电器 好大 
2,拍照 清楚 棒呆 
2,昨天 下单 今天 速度 杠杠 手机 外观 好看 想象 中 样子 手感 好触 屏 灵敏 一段时间 外形 外观 好看 喜欢 屏幕 音效 拍照 效果 
1,说 诋毁 国产手机 一个月 确实 不行 苹果 差距 一点半点 手机 上个月 号 下单 买 今天 一个月 谈 一下 使用 感受 运行 内存 实际 多点 系统 将近 使用 半个 月 左右 出现 卡顿 现象 有时候 机要 一分钟 左右 反应 过来 送 耳机 问题 一堆 耳机 触控 基本 没用 经常 没有 反应 耳机 经常 会 出现 一个 声音 一个 没 声音 需要 重新 连接 一个 闪充 速度 会 使用 时间 逐渐 变慢 一个月 已经 达 不到 刚 到手 速度 
0,太 垃圾 夏天 五 一带 小孩 想 拍点 视频 竟然 垃圾 垃圾 垃圾 过热 程序 不了 一共 没有 拍 五分钟 
1,外形 外观 黑色 陶瓷 很漂亮 比较 粘 指纹 拍照 效果 微距 极限 暗光 华为 差点 待机时间 手机 发热 比较严重 待机时间 受 影响 希望 后期 优化 品控 问题 手机 晃动 响声 后盖 玻璃 点 上面 灰尘 发现 擦不掉 第二台 小米 手机 之前 年 小米 
0,苹果 发烫 厉害 刚刚 不到 分钟 烫 厉害 一代 苹果 工艺 处理 
1,拍照 像素 真的 评论 一般般 买 手机 轻薄 这点 手机 喇叭 真 不行 声音 干净 暗暗 原来 年 买 手机 原来 手机 续航 不行 不会 换 手机 下次 买手机 不用 牌子 买 
0,天 办公 不手游 仅仅 日常 使用 死机 次 浏览器 受 控制 一次 表现 持续 加载 黑屏 嫌疑 相机 方面 拍照 没有 文案 描述 华丽 尤其 拍摄 之前 千元 机 应该 图像处理 性能 欠佳 屏幕 条纹 问题 性价比 低 满意 
0,下次 不会 买 小米 高端 机了 使用 将近 一个月 相机 经常 特别 卡 打开 相机 卡成 关键 广告 标榜 相机 新 物种 确实 新 物种 从来 没用过 卡 相机 手机 运营 速度 一个月 里卡 几次 发热 说 唯一 可能 屏幕 好点 垃圾 
0,一个月 容易 闪退 摔 一下 屏 碎 之后 功能 不好 
2,非常 老 丈母娘 喜欢 配色 非常 讨人喜欢 手机 整体 使用 特别 流畅 网速 快 苹果 用户 羡慕 不行 越来越 棒 换 手机 换 国产 
0,新机 到手 没电 充 完电 使用 几分钟 手机 发 烫得 厉害 差劲 一次 购物 体验 
1,颜值 还行 掉电 太快 每天 充电 一下 朋友圈 
1,外形 外观 款式 太厚 点 屏够 清晰 拍照 效果 运行 速度 待机 需求 不高 老年人 
2,一直 牌子 手机 非常 好用 外观设计 轻薄 手感 舒适 运行 速度 快 充电 超快 拍照 效果 不错 性价比 高 满意 一次 购物 
2,刚买 完 第二天 降价 块钱 问 客服 说 保价 没有 退 退 
0,手机 突然 没 信号 打游戏 语音卡 充电 稳定 特别 容易 发烫 充电 宝充 进去 电 
0,手机 像素 不行 没有 说 
1,发货 花 两个 星期 服气 
2,外形 外观 手机 好看 银色 比较 高级 感 喜欢 屏幕 音效 屏幕显示 细腻 基本上 看不到 颗粒感 拍照 效果 拍照 比较满意 运行 速度 流畅 待机时间 收到 手机 后面 评论 特色 暂时 知道 
