label,comment_processed
0,玩游戏 时 老 返回 
0,刚买 完 第天 搞 活动 降价 
1,买 华为 手机 使用 体验 十分 不爽 没有 一个 一代 好用 系统 反应迟钝 双 镜头 表现 平庸 手写 一代 廉价 知道 升级 
0,质量 太差 照相 效果 不好 非常 差 要求 退货 
1,耳机 没有 充电 宝 没有 
0,刚买 一周 手机 放 兜里 屏幕 碎 真的 搞笑 
2,骁龙 三星 旗舰 高刷 直屏 万 高清 三摄 幻境 游戏 电竞 手机 小米 红米 孩子 过生日 买 礼物 刚好 做 活动 价格便宜 很多 性价比 超高 真的 特别 划算 
0,手机 没 问题 买 没多久 降价 降 多淦 
2,资深 米粉 用过 好几部 小米 旗舰 一部 内存 不够 入手 这部 小米 顶配 几天 使用 下来 体验 非常 外观 辨识 度 夜景 效果 震撼 高刷 屏幕 音质 堪称 顶尖 整机 总体 相当 满意 
1,拿到 手 当天 降价 手机 打游戏 一会 会 发热 键盘 反应 不够 灵敏 电池 不够 
1,外形 外观 顺手 几天 屏幕 钢化 膜 起泡 拍照 效果 挺 清晰 待机时间 整天 看着 视频 玩游戏 一天 充电 运行 速度 玩游戏 没什么 问题 要求 太高 屏幕 触屏 太 灵敏 目前为止 觉得 最大 遗憾 
0,前天 买 昨天 降价 
0,手机 太卡 待机 手机 没 网络 
1,外形 外观 苹果 工业 设计 艺术 感 爆棚 黑色 喜欢 稳重 屏幕 音效 买 耳机 转接器 音质 棒棒 哒 低音 沉稳 高音 过得去 拍照 效果 双 摄像头 夜景 拍摄 以往 提升 场景 拍摄 一如既往 地好 运行 速度 新机 运行 速度 快 没有 评价 价值 待机时间 正在 充电 预估 中度 使用 一天 一充 特色 屏幕 偏黄 使用 原彩 显示 喜欢 设置 里面 关闭 功能 
0,京东 七天 保价 笑话 真坑 买 刚超 星期 降 一百 保价 郁闷 想 退 重新 买 太 麻烦 不值 
0,劝 不要 继续 买 系列 尤其 机型 开机 闪屏 之前 退 一个 已经 第二个 情况 问题 非常 严重 不想 说 系统 问题 
1,半个 月 屏幕 太 灵敏 两年 荣耀 荣耀 下次 换回去 
1,手机 不怎么 好用 
2,宝贝 收到 挺 满意 下次 光顾 谢谢 老板 
0,手机 容易 发热 电量 消耗 快 一天 充好 几次 电 
0,广告 实 说好 送 耳机 没有 送 
1,第一次 华为 没有 想象 电池 保电 
0,价格比 电商 高 不少 建议 买时 一下 没 不算 赠品 多花 差价 退 非得 退 手机 算了 认 倒霉 以后 买 五分 差评 
0,手机 官 换机 新机 明天 我要 投诉 
2,个人感觉 不错 流畅 度 手机 配置 还行 打游戏 流畅 发货 速度 真的 赞 
0,手机 收到 买 钢化 膜 贴 居然 指纹锁 完全 识别 不了 一点 不好 识别 能力 很差 第一次 买 品牌手机 觉得 非常 失望 没用 已经 知道 会 不会 长久 个人 买后 感受 没 换卡 
0,后壳 一点 划痕 购物 体验 不太好 
1,发烧 而生 热乎乎 暖手 宝 
0,没话说 怪 头铁买 第四天 手机 卡死 重启 还好 七天 直接 退货 以后 概率 不会 再用 小米 
2,手机 不错 达到 理想 效果 软件 轻松 驾驭 主流 游戏 不在话下 电池 相当 给力 手里 非常 手感 好评 
1,说实话 信号 真的 差 啧啧 
0,货 没 到手 显示 配送 完成 
2,东西 京东 手机 选 小米 
2,外形 外观 非常 炫彩 好看 手机 没有 屏幕 音效 音效 棒棒 哒 拍照 效果 清晰 防抖 运行 速度 非常 快 待机时间 代机 时间 长 特色 非常 满意 
1,三四百公里 发货 物流 三天 贴膜 提前 一天 到货 手机 隔天 
0,真是 所谓 旗舰店 无语 老婆 买个 评估 发现 机器 后面 盖板 里面 杂质 联系 客户 客服 说 没有 问题 个人 觉得 挺 相信 旗舰店 确实 挺 失望 买 贵重物品 专柜 买 比较 所谓 旗舰店 客服 一顿 瞎扯 之外 然并 
0,超级 差 告诉 现货 多天 说 补偿 迟迟 没有 动静 
0,手机 发热 严重 怀疑 爆炸 不好 使用 太 恐怖 隔 手机套 烫手 
2,买 这款 湖光山色 颜色 喜欢 非常 舒服 现在 妈妈 换 手机 果断 买 同款 喜欢 静默 星空 果断 下手 千元 机中 确实 牛 手感 流畅 待机时间 期待 小米 加油 
2,华为 手机 喜欢 活动 力 
2,感觉 买 爸用 千元 机 质量 功能 起来 流畅 内存 国产 手机 现在 越做越 支持 华为 
1,外形 外观 一般般 运行 速度 有点 慢 
1,一般般 相机 界面 卡顿 像素 拉 夸 没有 之前 红米 像素 高吐 
2,第一天 掉电 特别 快 第二天 正常 非常 丝滑 
1,外形 外观 颜值 高 大小 合适 那种 宽大 舒服 感觉 感觉 偏厚 偏重 可能 大容量 电池 无法 避免 屏幕 音效 说实话 屏幕 无论是 分辨率 清晰度 音效 出色 毕竟 看家本领 拍照 效果 拍照 只能 说 中规中矩 运行 速度 新机 刚 到手 流畅 安卓机 基本 两年 以后 卡顿 待机时间 目前 智能机 里算 特色 取消 呼吸 灯 呼吸 灯 功能 实用 灯 颜色 提前 知道 哪种 类型 通知 消息 充电器 插座 搞 大一 坨 干嘛 充电 线 弄 细 干嘛 根本 搭 没有 设计 感 
1,第一次 华为 手机 日常 倒 足够 是不是 说 麒麟 骁龙 平起平坐 屏 玩游戏 开到 帧 帧 不能 适配 开 修改器 超频 半个 小时 成 煎蛋 板 
1,外形 外观 外观 不错 屏幕 音效 屏幕 看久 感觉 眼睛 会 花呢 拍照 效果 拍照 效果 不错 运行 速度 运行 速度 待机时间 待机时间 觉得 比较 差 早上 充满 电用 不了 一天 比较 失望 特别 导航 估计 半天 时间 知道 买家 是不是 情况 
2,手机 正品 信任 京东 买手机 
1,外形 外观 打开 包装 屏幕 没有 一张 膜 手机 充电 会 发热 运行 速度 手感 
0,没 赠送 耳机 差评 手机 想象 好些 老人家 喜欢 
1,偶尔 背景 会 黑 还好 
1,打电话 声音 有时候 听 不到 知道 
2,一次 买 两个 手机 爸妈 喜欢 
2,外形 外观 外观 非常 漂亮 拿到 手 真的 彻底 爱上 真的 很漂亮 屏幕 音效 屏幕显示 非常 没有 色彩 不烧 屏 更 没有 颗粒感 运行 速度 运行 无敌 基本 游戏 驾驭 起来 非常 强 基本 游戏 驾驭 待机时间 待机 很棒 基本 一天 一充 游戏 情况 两充 
0,手机 太 垃圾 送来 十多天 发生 卡顿 现象 运行 速度 太慢 要求 换 新 换 原路 返回 手机 买来 就费 以后 不会 垃圾 平台 买 东西 太 垃圾 遇到 问题 换 新 天 手机 报废 等于 喂狗 特色 以后 不敢 京东 买 东西 遇到 问题 换 运行 速度 太慢 卡顿 待机时间 太长 垃圾 屏幕 音效 声音 噪音 不好 外形 外观 不好 质量 不好 拍照 效果 拍照 不好 
2,手机 非常 好用 拍照 性能 手感 没得说 
0,垃圾 手机 打个 游戏 卡死 
2,荣耀 畅玩 这款 手机 特别 流畅 性价比 超级 高速度 很快 电池容量 很大 系统 给力 处理器 先进 值得 入手 值得 推荐 
0,不耐电 很卡 反正 价位 
1,外形 外观 挺 轻巧 拍照 效果 运行 速度 待机时间 挺 屏幕 音效 
2,我妈 老 粉丝 主动 要求 京东 帮 买 这款 星河 入梦 下午 付款 第二天 收到 颜值 爆表有 木有 心动 开机 立刻 安排 手机 搬家 帮 老妈 字体 稍 调大 一点 简直 爱不释手 各项 配置 超赞 
2,手机 性能 没有 太大 要求 相机 流畅 度 还好 觉得 使用 够用 有点 遗憾 没有 减配 耳机 没有 转接头 有点 大气 
1,点前 现货 点后 调货 商品 显示 并未 相应 调整 整体 体验 差 
2,爸爸 买 看上去 高大 不错 
0,感觉 网速 有点 慢 网络 图片 视频 反映 慢 
2,款 手机 价格 实惠 起来 方便 特别 适合 家里 老人 配置 比较 高是 内存 存储空间 颜色 非常 好看 空银会 轻微 紫光 
2,拍照 效果 非常 清晰 外形 外观 外壳 非常 好看 不想 手机 壳 待机时间 待机 以前 长 运行 速度 跑 分 已经 持平 非常 舒服 
2,手机 很漂亮 喜欢 说 重点 电池 真给力 续航 杠杠 滴 
0,顶部 边缘 漏缝 胶 没 备份 一次 挺 费劲 没有 备用机 没换 荣耀 真是 不行 
1,没收 充电 宝 麻烦 帮忙 解决 
2,手机 方面 外观 颜色 好看 起来 顺手 久 老客户 
1,拍照 真的 真的 非常 清晰 拍 照片 好看 当前 价位 真的 非常 实惠 屏幕 分辨率 高 上代 更 清晰 眼睛 看着 舒服 音质 机身 厚度 仅仅 拿在手上 非常 轻薄 已经 使用 将近 一个月 体验 感 非常 系统 运行 没有 丝毫 卡顿 迹象 运行 大部分 日常 使用 非常 流畅 配合 原装 充电器 一个半 小时 充满 电 颜色 简直 南 女生 喜欢 手机 尤其 拍照 效果 真的 太好了 后置 双 摄像头 万 像素 夜拍 清晰 比起 提升 很多 后盖 玻璃 看着 典雅 苹果 系统 运行 流畅 不卡顿 软件 启动 速度 特快 整体 体验 非常 不错 方面 细节 做 目前 没有 发现 绿屏 情况 特别 满意 
0,没 打通 电话 直接 扔 门卫 一块钱 两块钱 东西 
1,买 一个多月 使用 下来 经常 卡 有时候 明显 感觉 卡顿 新手机 一次 屏幕 下方 失灵 重启 不值 价 
0,没收 到货 降价 两百 价格 保护 价格 保护 屁 根本 不会 退 差价 再也不会 买 
